Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
45,1,2012-04-13,36715.43,31893.22,39081.65,33536.08
45,1,2012-04-20,11917.68,31885.77,35339.07,38374.0
45,1,2012-04-27,12040.92,19354.68,18280.86,19263.57
45,1,2012-05-04,12361.24,16953.91,13317.04,16257.46
45,1,2012-05-11,11259.35,14451.21,12972.36,13496.3
45,1,2012-05-18,12413.93,12007.48,11754.74,11688.18
45,1,2012-05-25,12487.46,14246.43,12497.9,12136.0
45,1,2012-06-01,10629.59,15962.24,12762.11,13146.0
45,1,2012-06-08,12851.96,13457.02,11510.24,10563.11
45,1,2012-06-15,11931.65,11405.01,12599.69,12437.81
45,1,2012-06-22,11298.94,10451.15,12343.69,12481.65
45,1,2012-06-29,11001.03,10112.01,11635.68,11233.16
45,1,2012-07-06,11281.21,10953.84,11834.64,11983.61
45,1,2012-07-13,10363.0,10667.31,12282.93,11366.91
45,1,2012-07-20,11000.62,10436.54,11149.95,11364.68
45,1,2012-07-27,11628.65,10517.95,11742.31,11661.31
45,1,2012-08-03,11285.1,12352.48,11857.06,12719.36
45,1,2012-08-10,10985.3,11332.0,11697.43,12003.71
45,1,2012-08-17,11091.88,10446.19,11581.9,11055.94
45,1,2012-08-24,11468.84,10930.64,11893.35,12140.2
45,1,2012-08-31,10898.15,11058.07,11782.45,12571.58
45,1,2012-09-07,11797.22,11326.86,11658.97,12322.84
45,1,2012-09-14,12747.42,11189.48,12137.19,13865.95
45,1,2012-09-21,13114.39,11524.99,13310.49,13780.33
45,1,2012-09-28,13153.22,12170.8,13822.19,13635.08
45,1,2012-10-05,15309.43,13075.2,14453.64,15773.79
45,1,2012-10-12,16109.15,14297.59,16167.57,18038.34
45,1,2012-10-19,19128.81,16099.88,18070.4,20094.08
45,1,2012-10-26,27117.16,19311.05,28206.51,29954.7
45,2,2012-04-13,33946.62,38068.37,35926.02,36086.58
45,2,2012-04-20,34355.82,36335.2,35334.12,35200.78
45,2,2012-04-27,34633.96,36537.91,34852.29,33250.03
45,2,2012-05-04,38089.81,37838.05,36161.25,37899.52
45,2,2012-05-11,35149.62,38529.31,35601.24,36328.07
45,2,2012-05-18,36521.51,37196.22,35359.99,35346.76
45,2,2012-05-25,37054.8,38128.64,35713.18,35899.14
45,2,2012-06-01,35149.33,39573.21,36411.48,36704.13
45,2,2012-06-08,36872.32,37609.71,36147.67,36747.61
45,2,2012-06-15,37324.37,38660.96,36665.92,36455.82
45,2,2012-06-22,35851.9,38129.79,36367.14,36659.97
45,2,2012-06-29,35289.37,37463.95,35485.47,35484.13
45,2,2012-07-06,36436.5,37783.64,35614.75,35848.4
45,2,2012-07-13,35751.7,37837.26,36487.75,36171.3
45,2,2012-07-20,35463.67,37469.7,36252.42,35656.61
45,2,2012-07-27,35499.59,36940.35,35704.58,35454.48
45,2,2012-08-03,37472.02,39015.37,37881.57,39932.83
45,2,2012-08-10,39759.95,38991.26,36337.26,37020.82
45,2,2012-08-17,37965.0,39603.02,36954.44,38034.37
45,2,2012-08-24,37105.64,39370.14,36912.31,37929.38
45,2,2012-08-31,36885.65,39025.08,37116.97,36650.99
45,2,2012-09-07,38414.15,39546.09,37672.21,38302.5
45,2,2012-09-14,35244.42,38812.87,37156.73,37075.32
45,2,2012-09-21,34820.53,36655.45,35821.32,35187.58
45,2,2012-09-28,33643.81,36872.6,35286.67,34452.11
45,2,2012-10-05,35076.8,37077.65,36088.95,36005.78
45,2,2012-10-12,33634.12,36658.15,35073.06,34268.87
45,2,2012-10-19,34867.75,36304.89,34932.36,34361.17
45,2,2012-10-26,36074.86,36883.01,34715.58,33688.98
45,3,2012-04-13,6685.36,6639.25,7684.09,7615.14
45,3,2012-04-20,5975.36,6176.82,7078.73,7013.56
45,3,2012-04-27,6187.7,5787.49,6392.82,6100.42
45,3,2012-05-04,6505.32,6969.19,6723.11,7118.38
45,3,2012-05-11,6451.89,6650.69,6625.75,6770.95
45,3,2012-05-18,5475.62,6247.77,6529.21,6648.12
45,3,2012-05-25,6480.59,5667.44,6014.72,5875.83
45,3,2012-06-01,5660.57,6835.27,6450.05,6552.73
45,3,2012-06-08,6092.34,5806.48,6086.73,5957.27
45,3,2012-06-15,5673.82,5843.69,6132.74,6262.46
45,3,2012-06-22,5540.58,5124.41,5890.73,5906.6
45,3,2012-06-29,5655.11,5131.1,5884.78,5773.43
45,3,2012-07-06,6405.07,5763.7,5787.58,5909.34
45,3,2012-07-13,10673.09,5861.79,6117.67,6614.0
45,3,2012-07-20,13570.39,8827.07,11056.96,10932.74
45,3,2012-07-27,13170.82,10753.16,13895.13,13244.92
45,3,2012-08-03,15167.98,13037.26,16750.66,15790.99
45,3,2012-08-10,16923.18,14828.16,17296.62,16923.52
45,3,2012-08-17,17348.89,15595.81,17898.66,17759.36
45,3,2012-08-24,19114.039999999997,15794.83,17920.99,18462.61
45,3,2012-08-31,19114.039999999997,16816.39,20421.03,19183.63
45,3,2012-09-07,19114.039999999997,17120.28,20707.94,18193.69
45,3,2012-09-14,15488.13,15612.86,14123.7,15328.39
45,3,2012-09-21,10805.87,12691.39,12458.86,13384.05
45,3,2012-09-28,7657.71,9865.91,9637.74,9649.52
45,3,2012-10-05,7731.7,8250.4,7767.58,8083.19
45,3,2012-10-12,6880.1,7251.02,7589.91,8104.94
45,3,2012-10-19,6352.19,6798.92,7038.46,7113.54
45,3,2012-10-26,6726.03,6607.38,6562.9,6336.92
45,4,2012-04-13,24372.68,25181.06,24497.44,24559.6
45,4,2012-04-20,24048.25,24661.53,24373.72,23621.92
45,4,2012-04-27,23817.69,24627.83,24230.69,23311.77
45,4,2012-05-04,26046.94,26136.93,25205.56,26683.61
45,4,2012-05-11,23164.78,26312.2,24734.9,25083.79
45,4,2012-05-18,23974.59,24508.39,24278.43,24038.69
45,4,2012-05-25,27292.66,24923.26,24757.8,24540.9
45,4,2012-06-01,26755.58,27750.01,25951.38,26826.15
45,4,2012-06-08,26245.94,26492.53,26087.37,26006.92
45,4,2012-06-15,25499.98,26736.05,25879.9,25159.1
45,4,2012-06-22,24378.15,26184.49,25586.97,25523.26
45,4,2012-06-29,25168.5,25518.69,25162.71,25249.93
45,4,2012-07-06,28904.47,26161.12,25709.15,26121.51
45,4,2012-07-13,24567.81,26907.27,26503.2,26688.68
45,4,2012-07-20,24852.21,24987.92,25285.54,25281.46
45,4,2012-07-27,23807.32,24913.58,25258.11,24662.56
45,4,2012-08-03,24109.08,26131.17,25036.69,26259.11
45,4,2012-08-10,23112.4,25006.84,24577.63,24975.66
45,4,2012-08-17,22954.05,23950.66,24174.2,24261.08
45,4,2012-08-24,22740.77,24353.42,27819.51,26757.52
45,4,2012-08-31,23508.73,24215.01,24496.22,24746.07
45,4,2012-09-07,25340.84,24557.93,24324.9,24975.19
45,4,2012-09-14,22846.37,24714.09,25921.22,25204.2
45,4,2012-09-21,22431.89,23069.07,24082.93,24313.16
45,4,2012-09-28,22425.48,23484.14,23783.85,23507.58
45,4,2012-10-05,23410.81,24226.08,25583.89,25639.98
45,4,2012-10-12,23615.04,23820.31,23248.3,23132.27
45,4,2012-10-19,22874.3,24239.81,23368.75,22995.58
45,4,2012-10-26,24627.94,24180.29,23080.01,22750.69
45,5,2012-04-13,13584.75,19016.78,19547.75,19327.22
45,5,2012-04-20,7313.71,14902.05,15708.03,16625.5
45,5,2012-04-27,9657.77,11479.82,11014.85,9530.57
45,5,2012-05-04,11838.88,12736.98,10411.46,11687.0
45,5,2012-05-11,10784.02,12335.73,11660.82,11689.77
45,5,2012-05-18,9444.46,11117.71,11098.26,11147.14
45,5,2012-05-25,8848.25,11437.08,10913.99,10426.77
45,5,2012-06-01,7633.63,12013.66,9480.59,9988.31
45,5,2012-06-08,13277.57,9480.71,9166.27,9092.22
45,5,2012-06-15,14851.08,11662.96,12337.9,12730.94
45,5,2012-06-22,11867.77,12177.93,14040.4,13623.11
45,5,2012-06-29,10583.08,11250.45,11456.33,11752.55
45,5,2012-07-06,9510.33,11985.75,11069.6,10918.53
45,5,2012-07-13,7408.06,10326.22,10195.01,10059.07
45,5,2012-07-20,9767.97,8656.85,9427.99,8974.66
45,5,2012-07-27,8718.96,9235.08,9606.78,9642.03
45,5,2012-08-03,8224.15,10298.9,9437.44,10215.87
45,5,2012-08-10,8260.48,9305.74,9166.4,9356.48
45,5,2012-08-17,7827.29,8620.17,9123.16,9293.37
45,5,2012-08-24,12469.12,8310.7,8904.78,9082.94
45,5,2012-08-31,10572.56,10518.73,11518.66,11774.24
45,5,2012-09-07,8591.06,10267.73,10742.55,11272.05
45,5,2012-09-14,9857.66,8833.78,9953.84,9844.53
45,5,2012-09-21,10227.54,9895.09,11423.81,11374.35
45,5,2012-09-28,14734.61,10342.13,11059.42,11229.08
45,5,2012-10-05,13175.2,12995.15,13878.07,14830.21
45,5,2012-10-12,14345.18,12520.63,14323.27,14267.44
45,5,2012-10-19,16993.53,14369.2,17502.21,17507.56
45,5,2012-10-26,13256.59,16411.73,17167.51,17512.24
45,6,2012-04-13,2568.41,1303.5,2676.76,2529.17
45,6,2012-04-20,1664.7,1492.09,2667.12,2577.28
45,6,2012-04-27,1492.16,1297.6,2470.65,1847.37
45,6,2012-05-04,3197.88,2318.93,2388.5,2276.29
45,6,2012-05-11,3389.16,2921.07,3904.18,3405.58
45,6,2012-05-18,3585.73,2377.67,3367.98,3277.65
45,6,2012-05-25,1982.1,2611.42,4832.55,4030.58
45,6,2012-06-01,2515.53,2594.82,2728.71,2428.92
45,6,2012-06-08,3511.13,2345.59,2771.98,2569.02
45,6,2012-06-15,3626.74,2739.64,3200.82,3401.1
45,6,2012-06-22,3381.51,2066.85,3385.96,3574.84
45,6,2012-06-29,2449.26,2231.43,3930.49,3471.54
45,6,2012-07-06,2687.18,2357.33,2787.2,2768.48
45,6,2012-07-13,2777.88,1734.94,2940.35,2752.16
45,6,2012-07-20,1946.5,1659.87,2832.77,2885.34
45,6,2012-07-27,3347.96,799.82,2282.02,2172.81
45,6,2012-08-03,1622.96,2930.55,2936.22,3470.49
45,6,2012-08-10,1308.95,1464.17,2680.65,2104.67
45,6,2012-08-17,1541.04,383.82,1922.3,1581.29
45,6,2012-08-24,2693.32,741.46,1816.91,1706.86
45,6,2012-08-31,2699.52,1242.67,2610.29,2616.84
45,6,2012-09-07,3161.33,1809.88,2342.1,2608.02
45,6,2012-09-14,2481.72,1511.43,2738.92,3119.05
45,6,2012-09-21,1910.86,1308.42,2618.54,2559.97
45,6,2012-09-28,2415.69,1298.59,2530.32,2036.86
45,6,2012-10-05,1203.42,1991.66,2350.76,2522.63
45,6,2012-10-12,2076.82,898.6,2051.4,1523.0
45,6,2012-10-19,1265.76,1512.7,2069.33,2167.42
45,6,2012-10-26,1086.31,1328.69,2200.33,1604.67
45,7,2012-04-13,19651.63,21343.33,22989.64,23646.29
45,7,2012-04-20,14965.22,20674.26,22358.12,25572.0
45,7,2012-04-27,12264.08,17220.8,19415.58,18191.83
45,7,2012-05-04,14706.77,16828.93,14361.61,17417.09
45,7,2012-05-11,14339.04,16430.57,16796.69,18070.7
45,7,2012-05-18,15155.04,15449.78,15773.45,15716.8
45,7,2012-05-25,23577.92,15888.68,19897.79,19328.96
45,7,2012-06-01,37134.99,23110.38,37703.46,34212.56
45,7,2012-06-08,22136.7,28828.04,32564.38,32408.92
45,7,2012-06-15,24582.19,21936.13,27711.45,27186.22
45,7,2012-06-22,33348.24,24071.28,26112.15,27740.29
45,7,2012-06-29,27404.7,29939.19,32650.52,32306.82
45,7,2012-07-06,36869.61,25198.03,31179.16,33363.55
45,7,2012-07-13,21176.23,29630.94,32188.54,29933.56
45,7,2012-07-20,16857.87,22474.75,22644.34,21952.83
45,7,2012-07-27,17067.8,18077.77,16784.6,17094.6
45,7,2012-08-03,12785.66,18573.13,17473.72,18247.68
45,7,2012-08-10,13768.78,14171.33,15229.05,15479.01
45,7,2012-08-17,13445.48,14450.15,14275.41,13612.73
45,7,2012-08-24,15590.84,14409.22,14005.37,13769.0
45,7,2012-08-31,13734.01,15673.3,15894.18,14988.07
45,7,2012-09-07,11783.08,13795.47,14004.92,14039.58
45,7,2012-09-14,13316.46,11651.38,12696.25,12126.26
45,7,2012-09-21,24406.19,12538.47,13655.45,13575.97
45,7,2012-09-28,19937.51,18559.02,17959.23,18166.31
45,7,2012-10-05,23892.52,17520.48,19123.5,17727.09
45,7,2012-10-12,17865.37,20905.25,19964.91,20239.25
45,7,2012-10-19,13403.19,21091.35,24616.79,24342.86
45,7,2012-10-26,20356.73,16806.0,19553.91,18800.9
45,8,2012-04-13,33530.61,36449.91,35408.43,35539.24
45,8,2012-04-20,34616.77,34547.97,34519.43,33885.02
45,8,2012-04-27,34134.41,35008.79,34634.54,33551.26
45,8,2012-05-04,36621.33,36321.58,35899.97,36704.96
45,8,2012-05-11,33958.02,36403.06,35592.89,35646.2
45,8,2012-05-18,32081.24,35072.43,34622.36,34314.44
45,8,2012-05-25,36305.11,33944.88,34839.68,34662.74
45,8,2012-06-01,33426.22,36988.68,35773.68,35668.48
45,8,2012-06-08,33866.8,34361.8,35030.14,34766.04
45,8,2012-06-15,34088.02,34475.33,34113.69,34510.03
45,8,2012-06-22,34284.31,34629.89,34659.26,34572.92
45,8,2012-06-29,35303.98,34697.01,33973.41,34081.45
45,8,2012-07-06,34022.55,35531.77,34710.16,34228.94
45,8,2012-07-13,33720.04,34358.27,34192.07,33536.55
45,8,2012-07-20,32324.25,34412.73,34028.52,33317.5
45,8,2012-07-27,33790.96,33125.7,33823.15,33034.26
45,8,2012-08-03,33538.54,35150.68,34187.5,34950.08
45,8,2012-08-10,34873.84,34284.56,33928.96,34149.72
45,8,2012-08-17,33806.24,34247.19,33676.4,33591.96
45,8,2012-08-24,33963.3,34743.03,35558.68,36253.61
45,8,2012-08-31,35056.93,34384.31,33921.2,34864.25
45,8,2012-09-07,34478.26,35851.26,34713.38,35029.96
45,8,2012-09-14,34705.52,34510.89,34426.26,34129.01
45,8,2012-09-21,35212.42,34579.22,34911.41,34821.6
45,8,2012-09-28,33202.26,35440.38,34742.59,34101.12
45,8,2012-10-05,37554.22,34969.95,35546.61,35426.02
45,8,2012-10-12,36258.57,36668.23,35328.84,35668.29
45,8,2012-10-19,37114.38,36443.39,35314.98,35047.36
45,8,2012-10-26,37857.64,37017.05,35476.69,35063.32
45,9,2012-04-13,22103.28,20886.28,22445.08,21879.46
45,9,2012-04-20,20604.82,21523.92,21504.45,21914.71
45,9,2012-04-27,18071.55,20095.77,19561.87,19213.12
45,9,2012-05-04,18613.18,18865.34,18524.13,20089.28
45,9,2012-05-11,15934.43,18355.87,19164.97,19685.46
45,9,2012-05-18,18890.6,16503.13,16303.55,17095.52
45,9,2012-05-25,22246.38,18275.45,19160.82,20000.59
45,9,2012-06-01,20181.87,20877.24,23136.82,24155.3
45,9,2012-06-08,19264.04,18893.64,20286.21,19535.56
45,9,2012-06-15,21979.63,19502.1,20047.71,20537.38
45,9,2012-06-22,20317.44,20731.49,21917.52,22409.47
45,9,2012-06-29,18700.38,19578.25,21010.63,21141.52
45,9,2012-07-06,23099.8,19227.75,20940.4,21404.3
45,9,2012-07-13,19765.8,20687.1,21508.41,21031.94
45,9,2012-07-20,17199.49,19068.79,20344.9,19997.85
45,9,2012-07-27,16723.24,16986.03,18023.6,17551.52
45,9,2012-08-03,15680.81,18588.0,17559.63,18721.99
45,9,2012-08-10,16348.81,16976.64,17021.54,17356.02
45,9,2012-08-17,14480.49,16408.8,16614.06,16248.97
45,9,2012-08-24,13887.15,16395.79,17970.99,19442.62
45,9,2012-08-31,14958.15,16067.19,15226.93,14866.14
45,9,2012-09-07,15387.26,16607.47,15126.16,15312.04
45,9,2012-09-14,14087.3,15216.32,14992.79,15076.33
45,9,2012-09-21,12316.43,14135.2,14509.57,14069.23
45,9,2012-09-28,12961.24,13821.42,13299.37,13307.86
45,9,2012-10-05,10848.6,14302.18,13639.93,13487.24
45,9,2012-10-12,11508.33,12351.61,12245.89,11565.97
45,9,2012-10-19,10519.1,12864.56,11902.96,11983.32
45,9,2012-10-26,16049.13,12263.97,11524.4,10913.95
45,10,2012-04-13,13745.98,15130.36,15006.91,14652.74
45,10,2012-04-20,16015.75,14444.52,14642.7,14136.75
45,10,2012-04-27,13528.2,15040.14,15014.57,14664.38
45,10,2012-05-04,12681.72,14956.47,14480.82,15054.45
45,10,2012-05-11,13401.65,13983.36,14465.98,14600.8
45,10,2012-05-18,13661.9,14019.22,13772.17,13343.68
45,10,2012-05-25,15503.78,13847.56,14191.1,14331.18
45,10,2012-06-01,17945.33,15705.65,16536.96,17056.22
45,10,2012-06-08,13763.15,16731.02,17026.15,16873.02
45,10,2012-06-15,15856.31,14808.24,14537.99,14377.3
45,10,2012-06-22,16897.04,15511.97,15626.25,15961.44
45,10,2012-06-29,15907.48,16320.57,16558.27,16751.68
45,10,2012-07-06,17697.88,15678.97,15735.62,16016.03
45,10,2012-07-13,15045.1,16597.36,16927.75,16873.84
45,10,2012-07-20,13951.38,15373.33,15434.13,15412.12
45,10,2012-07-27,14371.16,14174.21,14716.49,14200.64
45,10,2012-08-03,14140.55,15424.99,14694.7,15153.76
45,10,2012-08-10,14461.56,14465.28,14371.97,14595.5
45,10,2012-08-17,11770.35,14081.7,14221.97,14152.72
45,10,2012-08-24,10319.45,12891.55,13734.17,13874.22
45,10,2012-08-31,13393.43,12015.42,12888.01,12651.57
45,10,2012-09-07,12488.74,13597.55,12883.72,13624.52
45,10,2012-09-14,13220.27,11960.84,12627.05,12485.11
45,10,2012-09-21,12444.25,12210.05,13358.29,13094.48
45,10,2012-09-28,11595.7,13146.5,12973.27,12668.18
45,10,2012-10-05,12686.24,12937.26,12486.78,12366.85
45,10,2012-10-12,11628.93,13055.62,12774.01,12807.62
45,10,2012-10-19,12848.33,12490.41,11981.97,11806.2
45,10,2012-10-26,13565.63,13401.29,13122.97,13415.01
45,11,2012-04-13,8956.84,9934.33,10627.62,10459.3
45,11,2012-04-20,19296.69,9731.48,9910.13,10096.44
45,11,2012-04-27,10896.85,15420.73,22756.53,19558.82
45,11,2012-05-04,10919.25,12177.95,12508.84,13430.71
45,11,2012-05-11,10939.64,11668.12,11869.63,11098.2
45,11,2012-05-18,13832.38,12451.87,11351.85,11208.54
45,11,2012-05-25,18451.71,13962.12,21970.43,19733.24
45,11,2012-06-01,28485.695000000003,17540.27,26262.96,24410.29
45,11,2012-06-08,13768.19,22423.44,24774.21,24147.9
45,11,2012-06-15,15588.91,15522.71,13373.63,14460.74
45,11,2012-06-22,28485.695000000003,16119.38,15538.23,16246.43
45,11,2012-06-29,21901.1,23209.85,24156.28,24406.99
45,11,2012-07-06,28485.695000000003,18453.62,21212.53,22233.09
45,11,2012-07-13,22804.03,22547.4,22315.72,22074.19
45,11,2012-07-20,15193.89,22261.94,22282.61,20507.04
45,11,2012-07-27,13533.88,15681.56,14302.65,14152.96
45,11,2012-08-03,10593.41,15017.82,13350.48,13959.4
45,11,2012-08-10,10401.15,11401.66,11138.54,10999.5
45,11,2012-08-17,10936.61,10612.7,10799.47,10566.17
45,11,2012-08-24,9906.45,10975.87,11930.66,11881.76
45,11,2012-08-31,10457.39,10773.59,12174.91,11529.64
45,11,2012-09-07,9993.9,10934.66,11768.32,11998.4
45,11,2012-09-14,8921.99,8966.35,10799.65,10324.51
45,11,2012-09-21,9811.95,7855.17,9975.51,9829.01
45,11,2012-09-28,10248.51,8809.08,10251.49,9649.61
45,11,2012-10-05,8752.88,9881.39,10607.23,10876.94
45,11,2012-10-12,13637.91,8923.61,9824.77,9956.85
45,11,2012-10-19,11459.41,11925.48,12073.09,12525.56
45,11,2012-10-26,10362.64,11512.62,12502.38,12333.28
45,12,2012-04-13,3788.22,2924.14,4020.22,3920.12
45,12,2012-04-20,3786.78,3050.72,3865.92,3964.87
45,12,2012-04-27,3728.39,2878.49,3772.26,3630.59
45,12,2012-05-04,4515.37,3858.71,3796.23,4142.28
45,12,2012-05-11,4172.3,3983.33,4141.57,4357.11
45,12,2012-05-18,4308.49,3377.54,4052.12,4044.74
45,12,2012-05-25,5010.04,3346.75,4167.02,4255.29
45,12,2012-06-01,3715.59,4535.13,4542.24,4697.87
45,12,2012-06-08,4709.73,3335.81,3956.64,3789.14
45,12,2012-06-15,4272.31,3869.92,4369.14,4333.55
45,12,2012-06-22,3859.63,3132.55,4259.92,4299.09
45,12,2012-06-29,4520.71,2817.88,4089.25,3926.31
45,12,2012-07-06,3833.56,3822.13,4308.67,4344.96
45,12,2012-07-13,3962.41,2774.74,4006.06,3889.79
45,12,2012-07-20,3839.34,2972.11,3993.42,4081.12
45,12,2012-07-27,3425.39,2562.78,3898.93,3880.8
45,12,2012-08-03,3664.39,3603.3,3749.77,3926.82
45,12,2012-08-10,3549.77,3125.17,3747.86,3839.23
45,12,2012-08-17,3614.15,2380.75,3628.33,3640.56
45,12,2012-08-24,3428.63,2718.07,3955.73,3969.71
45,12,2012-08-31,3784.55,2600.15,3619.17,3676.04
45,12,2012-09-07,3375.92,3319.36,3807.23,3912.07
45,12,2012-09-14,3635.5,2283.42,3530.0,3542.62
45,12,2012-09-21,3166.2,2121.0,3589.64,3680.46
45,12,2012-09-28,3294.99,2410.68,3379.59,3286.8
45,12,2012-10-05,3471.83,2997.5,3626.03,3580.25
45,12,2012-10-12,4127.53,2789.95,3523.03,3557.54
45,12,2012-10-19,3428.67,3270.48,3758.71,3837.25
45,12,2012-10-26,3791.88,3115.43,3580.28,3387.28
45,13,2012-04-13,25013.2,28931.89,28854.7,28058.54
45,13,2012-04-20,27125.45,26640.27,26745.57,26815.5
45,13,2012-04-27,26058.61,27444.89,26967.58,26721.62
45,13,2012-05-04,28288.21,28143.66,27923.5,28734.08
45,13,2012-05-11,26059.19,28159.9,27460.35,27893.57
45,13,2012-05-18,25082.47,27310.29,26668.73,26419.2
45,13,2012-05-25,27213.02,26594.65,26406.9,25799.69
45,13,2012-06-01,27465.97,28660.53,27034.31,27843.51
45,13,2012-06-08,27284.54,27760.06,27178.79,26944.66
45,13,2012-06-15,28209.99,27828.61,26854.64,26833.81
45,13,2012-06-22,25460.4,28310.16,27549.3,27871.99
45,13,2012-06-29,25336.84,27104.79,26623.22,26386.66
45,13,2012-07-06,26931.63,27174.5,26624.09,26744.43
45,13,2012-07-13,26655.21,27311.68,26525.67,26418.11
45,13,2012-07-20,27175.82,27055.95,26362.68,26324.02
45,13,2012-07-27,26401.62,27292.58,26517.15,26603.33
45,13,2012-08-03,27638.27,28841.41,26888.67,27808.68
45,13,2012-08-10,27944.11,28635.0,26948.46,27563.56
45,13,2012-08-17,28507.09,28360.16,27325.07,27567.32
45,13,2012-08-24,30065.65,28968.26,28802.51,29216.5
45,13,2012-08-31,28060.27,30013.96,28998.77,29344.58
45,13,2012-09-07,29179.12,29701.82,28683.78,29170.39
45,13,2012-09-14,26684.63,29454.64,29193.99,29490.13
45,13,2012-09-21,27540.74,27647.14,28326.0,28507.55
45,13,2012-09-28,26974.6,28266.47,28620.95,28430.92
45,13,2012-10-05,28596.0,28763.21,28925.86,29475.81
45,13,2012-10-12,26477.91,28678.01,27670.06,27965.73
45,13,2012-10-19,25701.41,28219.29,27906.21,27890.46
45,13,2012-10-26,26240.14,27417.15,26622.21,26228.43
45,14,2012-04-13,10264.87,11547.77,11903.59,11930.17
45,14,2012-04-20,10153.75,10332.69,10766.35,11083.05
45,14,2012-04-27,10629.67,10330.9,10621.31,10479.62
45,14,2012-05-04,12571.44,12020.63,10916.05,11692.6
45,14,2012-05-11,10779.0,12394.53,12058.78,12468.33
45,14,2012-05-18,11250.15,11085.08,10932.77,10786.3
45,14,2012-05-25,11862.03,11313.65,11440.76,11145.83
45,14,2012-06-01,11382.78,12755.14,11894.26,12312.75
45,14,2012-06-08,10048.2,11488.73,11819.77,11460.42
45,14,2012-06-15,11044.5,10766.22,10731.71,10471.6
45,14,2012-06-22,10113.95,10665.25,11138.61,11003.91
45,14,2012-06-29,10696.02,10058.01,10578.55,10329.62
45,14,2012-07-06,12187.43,10743.99,11054.6,11333.66
45,14,2012-07-13,10054.89,10983.14,11333.86,11428.03
45,14,2012-07-20,10795.37,9953.68,10718.23,10869.02
45,14,2012-07-27,9520.13,10004.72,10746.04,10571.41
45,14,2012-08-03,10900.11,10801.0,10526.56,10756.73
45,14,2012-08-10,10286.96,10533.14,10802.19,10991.83
45,14,2012-08-17,10491.74,9774.67,10599.95,10399.95
45,14,2012-08-24,10688.22,10141.62,11115.8,11418.36
45,14,2012-08-31,10501.81,10472.36,10800.38,10717.52
45,14,2012-09-07,12038.39,10822.7,11579.01,12359.6
45,14,2012-09-14,11926.29,10615.86,11240.69,11098.45
45,14,2012-09-21,9861.32,10476.14,11483.92,11882.98
45,14,2012-09-28,9288.22,9909.62,10557.46,10215.0
45,14,2012-10-05,9775.71,10194.47,10180.45,9890.58
45,14,2012-10-12,10463.86,9895.79,10186.11,10154.55
45,14,2012-10-19,10116.17,10316.78,10461.63,10464.4
45,14,2012-10-26,9865.26,10330.79,10407.75,10515.82
45,16,2012-04-13,20804.71,20400.14,30159.58,25912.65
45,16,2012-04-20,31641.73,20985.93,23965.54,26650.1
45,16,2012-04-27,19985.43,24780.8,32626.72,26064.67
45,16,2012-05-04,24179.36,20651.18,27066.23,32445.7
45,16,2012-05-11,29898.02,22006.91,37792.15,38027.69
45,16,2012-05-18,39172.17,24706.78,28453.96,28511.21
45,16,2012-05-25,42061.75,29682.69,48247.48,48957.59
45,16,2012-06-01,48043.58,35254.33,53231.0,51781.38
45,16,2012-06-08,31821.31,38329.74,38512.51,36755.14
45,16,2012-06-15,34605.96,31128.71,34005.76,32913.74
45,16,2012-06-22,36604.94,30698.06,33703.77,33795.76
45,16,2012-06-29,29793.08,31163.69,36663.08,34903.12
45,16,2012-07-06,39499.05,25991.3,30062.29,31760.82
45,16,2012-07-13,24294.42,30485.79,35098.61,30557.34
45,16,2012-07-20,20083.81,22982.79,22011.63,22564.96
45,16,2012-07-27,20278.86,18847.18,19039.34,18059.45
45,16,2012-08-03,17030.6,19686.22,21054.5,20647.9
45,16,2012-08-10,16833.73,16179.7,17978.17,17468.01
45,16,2012-08-17,15814.51,15696.35,15667.16,14854.4
45,16,2012-08-24,20249.2,15684.42,14101.32,15154.35
45,16,2012-08-31,14034.36,18366.66,18026.63,18296.77
45,16,2012-09-07,15730.59,14727.97,15335.42,15266.5
45,16,2012-09-14,9722.6,14348.98,13735.97,14052.35
45,16,2012-09-21,8772.78,11209.88,9454.81,9761.75
45,16,2012-09-28,8410.82,9950.66,8121.85,7791.69
45,16,2012-10-05,5475.17,10564.35,9928.21,9088.7
45,16,2012-10-12,3187.64,7913.98,5853.65,5724.98
45,16,2012-10-19,2959.92,6714.9,3494.36,3287.35
45,16,2012-10-26,2660.02,5838.08,3084.22,2838.51
45,17,2012-04-13,9529.9,9826.87,10730.79,10496.49
45,17,2012-04-20,8740.62,9374.22,9904.76,9833.28
45,17,2012-04-27,9336.04,8884.12,9457.23,9146.29
45,17,2012-05-04,10698.62,10332.48,9951.41,10709.0
45,17,2012-05-11,11222.39,10403.64,10319.65,10523.73
